eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7370,0.6327,0
1,0,0.0000,5.7952,0
2,0,0.0000,5.9859,0
3,0,0.0000,5.5701,0
4,0,0.0000,5.8434,0
0,1,0.7875,1.0528,-0.0505
1,1,0.0000,1.6416,0
2,1,0.0000,5.2197,0
3,1,0.0000,4.8022,0
4,1,0.0000,4.9249,0
0,2,0.7205,1.4933,0.0165
1,2,0.1270,1.7515,-0.1270
2,2,0.1635,1.7746,0
3,2,0.0000,5.2603,0
4,2,0.0000,5.3571,0
0,3,0.5985,1.7613,0.1385
1,3,0.1185,1.9777,-0.1185
2,3,0.3850,1.8505,-0.2215
3,3,0.0005,2.1500,0
4,3,0.0000,5.1242,0
0,4,0.6385,1.9068,0.0985
1,4,0.1305,2.1607,-0.1305
2,4,0.3630,2.0269,-0.1995
3,4,0.0305,2.2599,-0.0300
4,4,0.0085,2.2126,0
