eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.0320,2.3218,0
1,0,0.2320,2.2812,0
2,0,0.0000,2.4719,0
3,0,0.2475,2.2095,0
4,0,0.0195,2.2763,0
0,1,0.0065,2.3492,0.0255
1,1,0.3155,2.2570,0
2,1,0.0000,2.4729,0
3,1,0.1925,2.2096,0
4,1,0.0175,2.2753,0
0,2,0.0040,2.3572,0.0280
1,2,0.2765,2.2651,0.0390
2,2,0.0000,2.4510,0
3,2,0.2250,2.2094,0
4,2,0.0190,2.2762,0
0,3,0.0020,2.3623,0.0300
1,3,0.2225,2.2707,0.0930
2,3,0.0000,2.4576,0.0000
3,3,0.2725,2.1964,0
4,3,0.0140,2.2762,0
0,4,0.0005,2.3660,0.0315
1,4,0.2215,2.2728,0.0940
2,4,0.0000,2.4611,0.0000
3,4,0.2655,2.1993,0.0070
4,4,0.0245,2.2641,0
