eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7875,0.6223,0
1,0,0.0000,5.8989,0
2,0,0.0000,6.0155,0
3,0,0.0000,5.8407,0
4,0,0.0000,5.9354,0
0,1,0.0075,2.1880,0.7800
1,1,0.7260,0.9195,0
2,1,0.0000,5.6676,0
3,1,0.0000,5.4087,0
4,1,0.0000,5.9249,0
0,2,0.0120,2.4135,0.7755
1,2,0.0095,1.8806,0.7165
2,2,0.7295,1.1903,0
3,2,0.0000,4.6974,0
4,2,0.0000,5.1078,0
0,3,0.0180,2.4009,0.7695
1,3,0.0185,2.3147,0.7075
2,3,0.6405,1.5657,0.0890
3,3,0.1685,1.7581,0
4,3,0.0000,4.7230,0
0,4,0.0325,2.5066,0.7550
1,4,0.0140,2.5505,0.7120
2,4,0.1845,1.9587,0.5450
3,4,0.4495,1.8945,-0.2810
4,4,0.2925,1.9279,0
