eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7715,0.6371,0
1,0,0.0000,5.6956,0
2,0,0.0000,6.0332,0
3,0,0.0000,5.8323,0
4,0,0.0000,5.9543,0
0,1,0.0000,4.9496,0.7715
1,1,0.6815,0.7461,0
2,1,0.0000,6.3057,0
3,1,0.0000,5.3631,0
4,1,0.0000,5.7702,0
0,2,0.0000,3.0041,0.7715
1,2,0.0000,2.5916,0.6815
2,2,0.5000,1.2639,0
3,2,0.0000,3.1509,0
4,2,0.0000,3.1811,0
0,3,0.0000,3.1023,0.7715
1,3,0.0000,3.0598,0.6815
2,3,0.0000,2.3704,0.5000
3,3,0.5005,1.3776,0
4,3,0.0000,3.2285,0
0,4,0.0000,2.8628,0.7715
1,4,0.0000,2.8235,0.6815
2,4,0.0000,2.7612,0.5000
3,4,0.0000,2.1996,0.5005
4,4,0.5000,1.5648,0
