eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.8025,0.6508,0
1,0,0.0000,4.9338,0
2,0,0.0000,5.2517,0
3,0,0.0000,4.8231,0
4,0,0.0000,5.4766,0
0,1,0.0000,2.9032,0.8025
1,1,0.6540,0.8930,0
2,1,0.0000,4.9976,0
3,1,0.0000,4.6476,0
4,1,0.0000,4.9281,0
0,2,0.0000,2.3339,0.8025
1,2,0.0000,2.2543,0.6540
2,2,0.5000,1.4987,0
3,2,0.0000,3.0948,0
4,2,0.0000,3.1517,0
0,3,0.0000,2.3432,0.8025
1,3,0.0000,2.4342,0.6540
2,3,0.0035,2.0547,0.4965
3,3,0.4985,1.9784,0
4,3,0.0000,2.8997,0
0,4,0.0030,2.3185,0.7995
1,4,0.0000,2.4153,0.6540
2,4,0.0000,2.3537,0.5000
3,4,0.0365,2.2238,0.4620
4,4,0.4910,2.1484,0
