eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.7905,0.6198,0
1,0,0.0000,5.5697,0
2,0,0.0000,5.8702,0
3,0,0.0000,5.4052,0
4,0,0.0000,5.9922,0
0,1,0.0000,5.1402,0.7905
1,1,0.6945,0.7363,0
2,1,0.0000,6.3304,0
3,1,0.0000,5.8977,0
4,1,0.0000,6.1706,0
0,2,0.0000,3.4111,0.7905
1,2,0.0000,2.8931,0.6945
2,2,0.5000,1.0086,0
3,2,0.0000,3.7296,0
4,2,0.0000,3.8270,0
0,3,0.0000,2.9905,0.7905
1,3,0.0000,3.0097,0.6945
2,3,0.0000,2.4968,0.5000
3,3,0.5000,1.3880,0
4,3,0.0000,3.1139,0
0,4,0.0000,3.1084,0.7905
1,4,0.0000,3.1247,0.6945
2,4,0.0000,3.1937,0.5000
3,4,0.0000,2.3869,0.5000
4,4,0.5015,1.2996,0
