eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9944,0.0286,0
1,0,0.0000,12.3182,0
2,0,0.0000,16.8897,0
3,0,0.0000,10.5978,0
4,0,0.0000,11.1267,0
0,1,0.0264,10.4848,0.9680
1,1,0.9984,0.0069,0
2,1,0.0000,15.5238,0
3,1,0.0000,9.8916,0
4,1,0.0000,15.6878,0
0,2,0.0885,6.1402,0.9059
1,2,0.1521,11.8476,0.8463
2,2,0.9828,0.0544,0
3,2,0.0000,11.9121,0
4,2,0.0000,17.1101,0
0,3,0.0168,8.7743,0.9776
1,3,0.0699,8.8500,0.9285
2,3,0.2993,6.0546,0.6835
3,3,0.9949,0.0139,0
4,3,0.0000,14.0916,0
0,4,0.0615,8.7291,0.9329
1,4,0.1195,9.0502,0.8789
2,4,0.2066,9.6230,0.7763
3,4,0.2280,8.5435,0.7670
4,4,0.9928,0.0286,0
