eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9793,0.3818,0
1,0,0.0000,0.4712,0
2,0,0.0000,0.4720,0
3,0,0.0000,0.4734,0
4,0,0.0000,0.4748,0
0,1,0.5716,0.4000,0.4078
1,1,0.9778,0.3708,0
2,1,0.0000,0.4512,0
3,1,0.0000,0.4518,0
4,1,0.0000,0.4497,0
0,2,0.3957,0.4156,0.5837
1,2,0.9385,0.3890,0.0393
2,2,0.6635,0.3832,0
3,2,0.0000,0.4449,0
4,2,0.0000,0.4709,0
0,3,0.3664,0.4171,0.6129
1,3,0.9126,0.3938,0.0652
2,3,0.5801,0.3894,0.0833
3,3,0.8663,0.3809,0
4,3,0.0000,0.4558,0
0,4,0.3019,0.3716,0.6774
1,4,0.8576,0.3437,0.1202
2,4,0.6624,0.3347,0.0011
3,4,0.3739,0.3354,0.4925
4,4,0.5445,0.3345,0
